4c343dfb224188a4f09a63f7fb53a6a1c14ce213	O U-DISEASE O O O O O O O O U-PHARM O O O O O O O O B-DISEASE I-DISEASE I-DISEASE L-DISEASE O
4c343dfb224188a4f09a63f7fb53a6a1c14ce213	O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4c343dfb224188a4f09a63f7fb53a6a1c14ce213	O O O O O O O O O O O O O O O O O O O O O O O O O O
4c343dfb224188a4f09a63f7fb53a6a1c14ce213	O O O O O O O O O O O O O O O O O O O
4c343dfb224188a4f09a63f7fb53a6a1c14ce213	O O O O O O O O O O O U-PHARM O
4c343dfb224188a4f09a63f7fb53a6a1c14ce213	O O O O O O O O
3734e22e57f8cfabd3ebcfc291dc3a81af82cba4	O O O U-DISEASE U-PHARM O O O O O O O O O O U-PHARM O U-DISEASE O O O O O O O O O O O O U-PHARM O U-DISEASE U-DISEASE O O O
3734e22e57f8cfabd3ebcfc291dc3a81af82cba4	O O O O O O O O O O O O U-PHARM O O U-DISEASE U-PHARM O O O O O O O O O O O O O O O O O
3734e22e57f8cfabd3ebcfc291dc3a81af82cba4	O O O O O O
3734e22e57f8cfabd3ebcfc291dc3a81af82cba4	O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O
3734e22e57f8cfabd3ebcfc291dc3a81af82cba4	O O O O
f4917ba5561d79fe1548de0ea71ecd959b35c31a	O O O O O O O O O O O O O O O O U-DISEASE O O O
f4917ba5561d79fe1548de0ea71ecd959b35c31a	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O
f4917ba5561d79fe1548de0ea71ecd959b35c31a	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
f4917ba5561d79fe1548de0ea71ecd959b35c31a	O O O O O O O O O O O O O O U-DISEASE U-DISEASE O O O O O O O O
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	O O O O O O O O U-PHARM O O O O O O O O U-DISEASE O
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	O U-PHARM O O O O O O O B-DISEASE L-DISEASE O O O O O O O O O O O O O O O O O
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	O O O O O O O O O O O O O
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	O O O O O O O O O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	O O O O O O O O B-DISEASE L-DISEASE O O O O U-PHARM O O O O O O O O O O O O O O U-BODY O O O O O O O O O O O O O U-DISEASE O O
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	O O O O O O O O O O O O O O O O O O O
b0218dd5c965f2c92348a50f46ea2e271a56c7c8	O O O O B-DISEASE L-DISEASE O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-DISEASE O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O O O O O O O O O O O O O O O U-DISEASE O U-DISEASE O O O O O O O O O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O U-DISEASE O O O O O O O O O O O O U-DISEASE U-DISEASE O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O U-BODY O O O O O O O O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O O O O O O U-DISEASE O U-DISEASE O O O O O O O O O O O O O O O O O O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-BODY O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O O O O O O O O O O O O O O O O O O O O O U-PHARM O O O O U-DISEASE O O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9bb8ce021c169c4c9fcb019f4124fca57a3322b6	O O O O O O - O O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	B-DISEASE L-DISEASE U-PHARM O O O O O O O O O O U-DISEASE O U-PHARM O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O B-PHARM L-PHARM O O O U-PHARM O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O O O O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O O O O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O U-PHARM O O O O U-PHARM O O O O O O O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O U-DISEASE O O O O O O O O O O O O O O O O O O O O U-PHARM O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O O O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O U-DISEASE O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O O O O O O O O O O O O O O O O O O O O O O O O U-BODY O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O
6fba236804cbfe944da479bb6e82abb0c53b47a0	O
ead15e3d5220896a114a9e158ea54358273591f6	O O O O O O O O O O O O O O O O O O U-DISEASE O O O O O O O O O U-PHARM O O O O O O O O O O O O O O O
ead15e3d5220896a114a9e158ea54358273591f6	O O O O O O O O O O O - O O O O O
ead15e3d5220896a114a9e158ea54358273591f6	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
