d55c31191018d29b21fd07ed2c3a1c4b63dbe174	Human rhinovirus-C (HRV-C) has been increasingly detected in patients with acute respiratory diseases (ARDs). Prolonged surveillance was performed on children with ARD to investigate the molecular epidemiology and clinical characteristics of HRV in Chongqing, China. Nasopharyngeal aspirates (NPA) were collected from hospitalized children with ARD during 2009-2012. HRV-C was genotyped by sequencing the VP4/VP2 coding region. Among the 1,567 NPAs obtained, 223 (14.2%) were HRV positive, and 75.3% of these 223 NPAs were co-infected with other viruses. HRV-A (54.7%) and HRV-C (39.9%) accounted for the majority of HRV infections. Logistic regression models demonstrated significant associations between HRV-A, HRV-C, and asthma attacks, as well as between HRV-C and wheezing. A phylogenetic tree showed that HRV-C2 was the predominant type of HRV-C, followed by HRV-C43, HRV-C1, and HRV-C17. Three novel genotypes were proposed on the basis of a low identity with the known HRVs. Our results showed that HRV-A and HRV-C were the predominant types of HRV infection, and HRV-C showed a high genetic variation in Chongqing, China. HRV infection was associated with asthma attacks and wheezing; furthermore, HRV infections played a minor role in causing severe pneumonia. This knowledge provides information for the prevention and control of HRV associated with ARDs.
dee7baf2d8f9fa1e70aac5ff68f1403dc663767a	Background: Bovine respiratory disease (BRD) continues to be great challenge in calf rearing units. The urgent need to decrease the use of antibiotics and increase animal welfare in beef production has forced us to introduce new preventive methods. Vaccinations could contribute to the solution, but the high incidence of BRD already at an early age has made it difficult to introduce suitable vaccination programs. Challenge studies have shown promising results in 3-14 day old calves vaccinated with intranasal BRD vaccine, but very few field trials are available to assess the efficacy of the intranasal vaccines in field conditions. We evaluated the effect of one dose of commercial intranasal vaccination on calf mortality, daily gain, and treatment incidence for BRD in one calf rearing unit. In total, 497 calves (mean age 19 days) were included in our study, 247 of which were vaccinated at the time of arrival to the unit and 250 served as negative controls (unvaccinated). Vaccinated and unvaccinated calves were situated in separate compartments until weaning. Daily gain, treatment incidence, and mortality were recorded until the calves were transported to the finishing unit, which averaged 154.5 days from arrival. Results: Average daily gain over the complete study period was 1151.9 g/day (SD 137.9) for the vaccinated calves and 1139.5 g/day (SD 135.9) for the unvaccinated calves. Intranasal vaccination combined with older arrival age (17 days or older) resulted in a higher daily gain (47.8 g/day) compared with unvaccinated calves (coef. 0.0478, p = 0.003). This association was not recorded in calves that were younger than 17 days upon arrival. Intranasal vaccination was not significantly associated either with mortality (OR 0.976, p = 0.968) or treatment incidence for BRD (OR 1.341, p = 0.120). In total, six vaccinated calves (2.43%) and six unvaccinated calves (2.40%) died during the study period. Conclusions: Vaccinating arriving calves with intranasal vaccine in the calf rearing unit did not decrease the mortality or treatment incidence for BRD, but it significantly improved the weight gain in calves transported to the unit at the age of 17 days or older.
acb470a7f8d734e4f257454a90cbb1d933d8bebf	Antiviral defense in the liver during acute infection with the hepatotropic virus murine cytomegalovirus (MCMV) involves complex cytokine and cellular interactions. However, the mechanism of viral sensing in the liver that promotes these cytokine and cellular responses has remained unclear. Studies here were undertaken to investigate the role of nucleic acidsensing Toll-like receptors (TLRs) in initiating antiviral immunity in the liver during infection with MCMV. We examined the host response of UNC93B1 mutant mice, which do not signal properly through TLR3, TLR7 and TLR9, to acute MCMV infection to determine whether liver antiviral defense depends on signaling through these molecules. Infection of UNC93B1 mutant mice revealed reduced production of systemic and liver proinflammatory cytokines including IFN-a, IFN-c, IL-12 and TNF-a when compared to wild-type. UNC93B1 deficiency also contributed to a transient hepatitis later in acute infection, evidenced by augmented liver pathology and elevated systemic alanine aminotransferase levels. Moreover, viral clearance was impaired in UNC93B1 mutant mice, despite intact virus-specific CD8+ T cell responses in the liver. Altogether, these results suggest a combined role for nucleic acid-sensing TLRs in promoting early liver antiviral defense during MCMV infection. Citation: Crane MJ, Gaddi PJ, Salazar-Mather TP (2012) UNC93B1 Mediates Innate Inflammation and Antiviral Defense in the Liver during Acute Murine Cytomegalovirus Infection. PLoS ONE 7(6): e39161.
2bf8ae683ef919a724c5623efda3a71110d57ddd	IFIT proteins are interferon-inducible, innate immune effector molecules that are thought to confer antiviral defence through disruption of protein-protein interactions in the host translation initiation machinery. However, recently it was discovered that IFITs could directly recognize viral RNA bearing a 5′-triphosphate group (PPP-RNA), which is a molecular signature that distinguishes it from host RNA. Here, we report crystal structures of human IFIT5, its complex with PPP-RNAs, and an N-terminal fragment of IFIT1. The structures reveal a new helical domain that houses a positively charged cavity designed to specifically engage only single stranded PPP-RNA, thus distinguishing it from the canonical cytosolic sensor of double stranded viral PPP-RNA, RIG-I. Mutational analysis, proteolysis and gel-shift assays reveal that PPP-RNA is bound in a nonsequence specific manner and requires approximately a 3-nucleotide 5′-overhang. Abrogation of PPP-RNA binding in IFIT1 and IFIT5 were found to cause a defect in the anti-viral response by HEK cells. These results demonstrate the mechanism by which IFIT proteins selectively recognize viral RNA and lend insight into their downstream effector function.
46e5064094ed75015cad5a226c704a0dc21b15c1	Recent advances in the diagnostic and metagenomic investigations of the feline enteric environment have allowed the identification of several novel viruses that have been associated with gastroenteritis in cats. In the last few years, noroviruses, kobuviruses, and novel parvoviruses have been repetitively detected in diarrheic cats as alone or in mixed infections with other pathogens, raising a number of questions, with particular regards to their pathogenic attitude and clinical impact. In the present article, the current available literature on novel potential feline enteric viruses is reviewed, providing a meaningful update on the etiology, epidemiologic, pathogenetic, clinical, and diagnostic aspects of the infections caused by these pathogens.
f50562c5a5e9f206dba3c559e6b4f5b65aadf7f4	A 21-year-old man presented with nasal obstruction of the right nasal fossa of 1 year duration. Nasal endoscopy revealed in the right inferior turbinate head a rounded neoplasm about 1 cm in diameter. Cytologic study of a nasal scraping specimen disclosed numerous clusters containing columnar cells with cytomegaly, prominent multinucleation, markedly sparse shortened cilia; the cytoplasm contained an acidophil area and a small round area that stained poorly; cells with a large intracytoplasmic vacuole that was acidophil and PAS+. Serology tests using the nested polymer chain reaction (PCR) technique on serum, nasal and pharyngeal smears revealed an Epstein-Barr virus (EBV) infection that was confirmed at electron microscopy. The clinical and cytological features resolved 19 months after the initial evaluation. The authors advise carrying out clinical (endoscopy, serology, etc.) evaluation of all endonasal neoplasms and to routinely perform cytological study on nasal scraping specimens. When samples test positive for EBV, nasal and nasopharyngeal endoscopy should be performed regularly to detect possible evidence for nasopharyngeal carcinoma (NPC).
33bf989feabff5e78b735d5b00fd210382df755e	Coronaviruses (CoVs) are positive-sense RNA viruses that can emerge from endemic reservoirs and infect zoonotically, causing significant morbidity and mortality. CoVs encode an endoribonuclease designated EndoU that facilitates evasion of host pattern recognition receptor MDA5, but the target of EndoU activity was not known. Here, we report that EndoU cleaves the 5′-polyuridines from negative-sense viral RNA, termed PUN RNA, which is the product of polyA-templated RNA synthesis. Using a virus containing an EndoU catalytic-inactive mutation, we detected a higher abundance of PUN RNA in the cytoplasm compared to wildtype−infected cells. Furthermore, we found that transfecting PUN RNA into cells stimulates a robust, MDA5-dependent interferon response, and that removal of the polyuridine extension on the RNA dampens the response. Overall, the results of this study reveal the PUN RNA to be a CoV MDA5-dependent pathogen-associated molecular pattern (PAMP). We also establish a mechanism for EndoU activity to cleave and limit the accumulation of this PAMP. Since EndoU activity is highly conserved in all CoVs, inhibiting this activity may serve as an approach for therapeutic interventions against existing and emerging CoV infections. C oronaviruses (CoVs) are positive-sense RNA viruses that replicate in the cytoplasm of infected cells. The positivesense virion RNA is translated to generate the viral replication machinery, which then replicates the positive-sense RNA into negative-sense, genomic RNA and subgenomic RNAs (sgRNAs). The negative-sense RNAs then function as templates for synthesis of positive-sense genomic RNA and sgRNA (1, 2). This replication strategy can generate long double-stranded RNA (dsRNA) intermediates (3), that may act as pathogen-associated molecular patterns (PAMPs) recognized by cytoplasmic pattern recognition receptors (PRRs) (4, 5). The specific PRR that recognizes CoV RNA is MDA5, which can activate the type I interferon (IFN) response in macrophages (6). Other host dsRNA PRRs, such as PKR and OAS, are also activated and operate to limit CoV replication (7-11). CoVs encode multiple proteins that antagonize these innate immune responses, particularly the activation of the IFN response (9, 12-16), ultimately leading to a dysregulated immune response and increased immunopathogenesis (17, 18). Understanding the mechanisms used by CoVs to delay IFN signaling may provide opportunities for the development of antivirals and live-attenuated vaccines to limit CoV infections. Here, we investigate the mechanism used by one CoV IFN antagonist, the nonstructural protein 15 (nsp15), which is an endoribonuclease designated EndoU. EndoU is highly conserved in all known CoVs (19, 20) . EndoU is similar to the cellular endoribonuclease XendoU, as revealed by bioinformatic analysis of the amino acid sequence (21). X-ray structures of EndoU revealed conserved endoribonuclease folds with catalytic histidine residues required for endoribonuclease activity (22) (23) (24) (25) (26) . Purified EndoU was shown to cleave single-stranded RNA and dsRNA at uridine residues in in vitro assays (22, 25, (27) (28) (29) (30) . However, the target of EndoU activity during viral infection was unknown. Initial studies revealed that EndoU colocalizes with the viral replication complex (31, 32), and it was suggested that EndoU was necessary for efficient virus RNA replication in cell culture (28, 29) . More recent findings, however, revealed that EndoU catalytic mutant (EndoUmut) viruses replicate as well as wild-type virus in IFN-nonresponsive cells, but are severely impaired for replication in IFN-responsive macrophages (10, 11). These recent results revealed that EndoU activity is important for limiting the sensing of viral RNA by host dsRNA sensors such as MDA5, PKR, and OAS/RNaseL. Limiting viral RNA recognition contributes to delayed type I IFN responses; thus viruses with intact EndoU activity are more virulent than their EndoU-mutant counterparts (10, 11, 20) . In this study, we show that CoV EndoU activity limits the abundance and length of the polyuridine (polyU) extension on 5′-polyU-containing, negative-sense (PUN) RNAs for both the beta-CoV mouse hepatitis virus strain A59 (MHV-A59) and the alpha-CoV PEDV. Importantly, we found that the PUN RNAs can act as PAMPs recognized by MDA5. Overall, we propose a mechanism for EndoU, which is to cleave polyU sequences from PUN RNAs, thus limiting the formation of a PAMP and impeding the ability of MDA5 to activate the innate immune response to infection.
a58e8f6574084d5b03fc98bada5516acf68c19ef	Modeling of infectious diseases is essential to comprehend dynamic behavior for the transmission of an epidemic. This research study consists of a newly proposed mathematical system for transmission dynamics of the measles epidemic. The measles system is based upon mass action principle wherein human population is divided into five mutually disjoint compartments: susceptible Using real measles cases reported from January 2019 to October 2019 in Pakistan, the system has been validated. Two unique equilibria called measles-free and endemic (measles-present) are shown to be locally asymptotically stable for basic reproductive number R 0 < 1 and R 0 > 1, respectively. While using Lyapunov functions, the equilibria are found to be globally asymptotically stable under the former conditions on R 0 . However, backward bifurcation shows coexistence of stable endemic equilibrium with a stable measles-free equilibrium for R 0 < 1. A strategy for measles control based on herd immunity is presented. The forward sensitivity indices for R 0 are also computed with respect to the estimated and fitted biological parameters. Finally, numerical simulations exhibit dynamical behavior of the measles system under influence of its parameters which further suggest improvement in both the vaccine efficacy and its coverage rate for substantial reduction in the measles epidemic. Eur. Phys. J. Plus (2020) 135:378
41a504717108158f8d53a47619ae2ef5e04f6a8a	Invertebrates are hosts to diverse RNA viruses that have all possible types of encapsidated genomes (positive, negative and ambisense single stranded RNA genomes, or a double stranded RNA genome). These viruses also differ markedly in virion morphology and genome structure. Invertebrate RNA viruses are present in three out of four currently recognized orders of RNA viruses: Mononegavirales, Nidovirales, and Picornavirales, and 10 out of 37 RNA virus families that have yet to be assigned to an order. This mini-review describes general properties of the taxonomic groups, which include invertebrate RNA viruses on the basis of their current classification by the International Committee on Taxonomy of Viruses (ICTV).
873fbc89c25f560c00576ce5c6aadea16af3e6ca	• Death = 28.0% • Discharged alive = 64.1% • Hospitalized = 7.8% Abstract 42 Objectives 43 We aimed to analyse the characteristics and predictors of death in hospitalized patients with 44 COVID-19 in Spain. 45 Methods Retrospective observational study of the first consecutive patients hospitalized with COVID-19 47 confirmed by real-time polymerase chain reaction (RT-PCR) assay in 127 Spanish centres until 48 March 17, 2020. The follow-up censoring date was April 17, 2020. We collected demographic, 49 clinical, laboratory, treatment, and complications data. The primary endpoint was all-cause 50 mortality. Univariable and multivariable Cox regression analyses were performed to identify 51 factors associated with death. 52 Results Of the 4,035 patients, males accounted for 2,433/3,987 (61.0%), the median age was 70 years, and 54 2,539/3,439 (73.8%) had >1 comorbidity. The most common symptoms were a history of fever, 55 cough, malaise, and dyspnoea. During hospitalization 1,255/3,979 (31.5%) patients developed 56 acute respiratory distress syndrome, 736/3,988 (18.5%) were admitted to intensive care units, 57 and 619/3,992 (15.5%) underwent mechanical ventilation. Viral or host-targeted medications 58 included lopinavir/ritonavir 2,820/4,005 (70.4%), hydroxychloroquine 2,618/3,995 (65.5%), 59 interferon-beta 1,153/3,950 (29.2%), corticosteroids 1,109/3,965 (28.0%), and tocilizumab 60 373/3,951 (9.4%). Overall 1,131/4,035 (28%) patients died. Mortality increased with age (85.6% 61 occurring in older than 65 years). Seventeen factors were independently associated with an 62 J o u r n a l P r e -p r o o f Statistical analysis 130 Univariable and multivariable Cox regression analyses were performed to identify factors 131 associated with death. To obtain a reduced set of variables from the broad set of predictors, we 132 J o u r n a l P r e -p r o o f J o u r n a l P r e -p r o o f
c4605351a6f163494f4d470cbc57eb2194af2ca1	We have previously reported the generation of the attenuated KNU-141112-S DEL5/ORF3 virus by continuous propagation of highly virulent G2b porcine epidemic diarrhea virus (PEDV) in Vero cells. The present study aimed to assess the safety of S DEL5/ORF3 and to evaluate its effectiveness as a live vaccine for prime-booster vaccinations. Reversion to virulence experiments revealed that the S DEL5/ORF3 strain retains its attenuated phenotype and genetic stability after five successive passages in susceptible piglets. Pregnant sows were primed orally with an S DEL5/ORF3 live vaccine and boosted intramuscularly twice with a commercial killed vaccine at 2-week intervals prior to parturition. This sow vaccination regimen completely protected nursing piglets against virulent G2b challenge, as evidenced by the increase in survival rate from 0% to 100% and the significant reduction in diarrhea intensity, including the amount and duration of PEDV fecal shedding. In addition, despite a 2-3 day period of weight loss in piglets from vaccinated sows after challenge, their daily weight gain was recovered at 7 days post-challenge and became similar to that of unchallenged pigs from unvaccinated sows over the course of the experiment. Furthermore, strong antibody responses to PEDV were verified in the sera and colostrum of immunized sows with the prime-boost treatment and their offspring. Altogether, our data demonstrated that the attenuated S DEL5/ORF3 strain guarantees the safety to host animals with no reversion to virulence and is suitable as an effective primary live vaccine providing durable maternal lactogenic immunity for passive piglet protection.
