4fb5e7fb5d3ec9366bfa98bb436d3b34dc4755fb	The IFN-stimulated gene ubiquitin-specific proteinase 18 (USP18) encodes a protein that negatively regulates T1 IFN signaling via stearic inhibition of JAK1 recruitment to the IFN-receptor 2 subunit (IFNAR2). Here, we demonstrate that USP18 expression is induced by HIV-1 in a T1 IFN-dependent manner. Experimental depletion of USP18 by clustered regularly interspaced short palindromic repeats (CRISPR)/CRISPR-associated protein 9 (Cas9) gene editing results in a significant restriction of HIV-1 replication in an induced pluripotent stem cell (iPSC)-derived macrophage model. In the absence of USP18, macrophages have increased responsiveness to stimulation with T1 IFNs with prolonged phosphorylation of STAT1 and STAT2 and increased expression of IFN-stimulated genes that are key for antiviral responses. Interestingly, HIV-1 requires some signaling through the T1 IFN receptor to replicate efficiently because a neutralizing antibody that inhibits T1 IFN activity reduces HIV-1 replication rate in monocyte-derived macrophages. USP18 induction by HIV-1 tunes the IFN response to optimal levels allowing for efficient transcription from the HIV-1 LTR promoter while minimizing the T1 IFN-induced antiviral response that would otherwise restrict viral replication and spread. Finally, iPSC and CRISPR/Cas9 gene targeting offer a powerful tool to study host factors that regulate innate immune responses.
01e4038e4666baad3a769c5722122bab9aaa2741	Coronaviruses (CoV) are positive-sense RNA viruses that infect numerous mammalian and avian 23 species and are capable of causing severe and lethal disease in humans. CoVs encode several 24 innate immune antagonists that interact with the host innate immune response to facilitate 25 efficient viral replication. CoV non-structural protein 14 (nsp14) encodes 3'-to-5' 26 exoribonuclease activity (ExoN), which performs a proofreading function and is required for 27 high-fidelity replication. Outside of the order Nidovirales, arenaviruses are the only RNA viruses 28 that encode an ExoN, which functions to degrade dsRNA replication intermediates. In this study, 29 we tested the hypothesis that CoV ExoN may also function to antagonize the innate immune 30 response. We demonstrate that viruses lacking ExoN activity [ExoN(-)] are sensitive to cellular 31 pretreatment with interferon beta (IFN-β) in a dose-dependent manner. In addition, ExoN(-) virus 32 replication was attenuated in wild-type bone marrow-derived macrophages (BMMs) and partially 33 restored in interferon alpha/beta receptor deficient (IFNAR-/-) BMMs. ExoN(-) virus replication 34 did not result in IFN-β gene expression, and in the presence of an IFN-β-mediated antiviral state, 35 ExoN(-) viral RNA levels were not substantially reduced relative to untreated. However, ExoN(-36 ) virus generated from IFN-β pretreated cells had reduced specific infectivity and decreased 37 relative fitness, suggesting that ExoN(-) virus generated during an antiviral state is less viable to 38 establish a subsequent infection. Overall, our data suggest MHV ExoN activity is required for 39 resistance to the innate immune response and antiviral mechanisms affecting the viral RNA 40 sequence and/or an RNA modification act on viruses lacking ExoN activity. 41 42 43 IMPORTANCE 44 CoVs encode multiple antagonists that prevent or disrupt an efficient innate response. 45 Additionally, no specific antiviral therapies or vaccines currently exist for human CoV 46 infections. Therefore, the study of CoV innate immune antagonists is essential for understanding 47 how CoVs overcome host defenses and to maximize potential therapeutic interventions. Here, we 48 sought to determine the contributions of nsp14 ExoN activity in the induction of and resistance 49 to the innate immune response. We show that viruses lacking nsp14-ExoN activity are more 50 sensitive to restriction by exogenous IFN-β and that viruses produced in the presence of an 51 antiviral state are less capable of establishing a subsequent viral infection. Our results support the 52 hypothesis that MHV ExoN activity is required for resistance to the innate immune response. 53 54 55 56 57 58 59 60 61 62 63 64 65 66
0fd7f743bb31fcf944f2cd0ba4f6969fc61532d6	Bovine parainfluenza virus type 3 (PIV -3) has a buoyant density of 1.197.
646d3092d14896e26c741391f0b5fe5b724f4a39	Protein microbicides containing neutralizing antibodies and antiviral lectins may help to reduce the rate of infection with human immunodeficiency virus (HIV) if it is possible to manufacture the components in large quantities at a cost affordable in HIV-endemic regions such as sub-Saharan Africa. We expressed the antiviral lectin griffithsin (GRFT), which shows potent neutralizing activity against HIV, in the endosperm of transgenic rice plants (Oryza sativa), to determine whether rice can be used to produce inexpensive GRFT as a microbicide ingredient. The yield of OS GRFT in the best-performing plants was 223 lg/g dry seed weight. We also established a onestep purification protocol, achieving a recovery of 74% and a purity of 80%, which potentially could be developed into a larger-scale process to facilitate inexpensive downstream processing. OS GRFT bound to HIV glycans with similar efficiency to GRFT produced in Escherichia coli. Wholecell assays using purified OS GRFT and infectivity assays using crude extracts of transgenic rice endosperm confirmed that both crude and pure OS GRFT showed potent activity against HIV and the crude extracts were not toxic towards human cell lines, suggesting they could be administered as a microbicide with only minimal processing. A freedom-to-operate analysis confirmed that GRFT produced in rice is suitable for commercial development, and an economic evaluation suggested that 1.8 kg/ha of pure GRFT could be produced from rice seeds. Our data therefore indicate that rice could be developed as an inexpensive production platform for GRFT as a microbicide component.
c3dc1d45a1215653898cdd1859c74b0830a8b080	Hepatitis E Virus (HEV) imposes a major health concern in areas with very poor sanitation in Africa and Asia. The pathogen is transmitted mainly through ingesting contaminated water or food, coming into contact with affected people, and blood transfusions. Very few reports including old reports are available on the prevalence of HEV in Saudi Arabia in humans and no reports exist on HEV prevalence in camels. Dromedary camel trade and farming are increasing in Saudi Arabia with importation occurring unidirectionally from Africa to Saudi Arabia. DcHEV transmission to humans has been reported in one case from the United Arab Emeritus (UAE). This instigated us to perform this investigation of the seroprevalence of HEV in imported and domestic camels in Saudi Arabia. Serum samples were collected from imported and domestic camels. DcHEV-Abs were detected in collected sera using ELISA. The prevalence of DcHEV in the collected samples was 23.1% with slightly lower prevalence in imported camels than domestic camels (22.4% vs. 25.4%, p value = 0.3). Gender was significantly associated with the prevalence of HEV in the collected camels (p value = 0.015) where males (31.6%) were more infected than females (13.4%). This study is the first study to investigate the prevalence of HEV in dromedary camels from Saudi Arabia. The high seroprevalence of DcHEV in dromedaries might indicate their role as a zoonotic reservoir for viral infection to humans. Future HEV seroprevalence studies in humans are needed to investigate the role of DcHEV in the Saudi human population.
0f40702e4fe670477663f60a748e55dcd521722b	Coronavirus envelope (E) protein is a small integral membrane protein with multi-functions in virion assembly, morphogenesis and virus-host interaction. Different coronavirus E proteins share striking similarities in biochemical properties and biological functions, but seem to adopt distinct membrane topology. In this report, we study the membrane topology of the SARS-CoV E protein by immunofluorescent staining of cells differentially permeabilized with detergents and proteinase K protection assay. It was revealed that both the N-and C-termini of the SARS-CoV E protein are exposed to the cytoplasmic side of the membranes (N cyto C cyto ). In contrast, parallel experiments showed that the E protein from infectious bronchitis virus (IBV) spanned the membranes once, with the N-terminus exposed luminally and the C-terminus exposed cytoplasmically (N exo(lum) -C cyto ). Intriguingly, a minor proportion of the SARS-CoV E protein was found to be modified by N-linked glycosylation on Asn 66 and inserted into the membranes once with the C-terminus exposed to the luminal side. The presence of two distinct membrane topologies of the SARS-CoV E protein may provide a useful clue to the pathogenesis of SARS-CoV.
933ee695474334663ba94ac5985cf3c03fe402a9	Coronaviride is a colossal family of viruses that cause a variety of diseases in humans and other animals. As of late, a novel coronavirus, not anterior-optically discerned in humans, has been identified in a denizen of the Middle East. There is growing evidence that the Camelus dromedarius is host species for the virus and plays an important role of a source of human infection. Along these lines, the authors decided to detect coronaviruses in dromedary camels in two high-risk areas of Iran by employing an reverse transcription polymerase chain reaction (RT-PCR) assay. In the present study, nasal swab specimens were collected from 98 camels (C. dromedarius) traditionally reared in southeast and northwest of Iran. The detection of pancoronavirus was carried out, using RT-PCR. Pancoronavirus RNA was observed in seven cases among 98 nasal swab samples. Among these, 4 positive samples belonged to Azerbaijan province located in northwest of Iran and 3 positive samples were taken from southeast of Iran. The results of this study contribute to raising the hypothesis to the extent of transmission and risk factors for human infection and public health in Iran.
07e425b0a2cb18dc7e27723172b276c1c1c4487a	Noroviruses are now recognized as the major cause of acute gastroenteritis in the developed world, yet our ability to prevent and control infection is limited. Recent work has highlighted that, while typically an acute infection in the population, immunocompromised patients often experience long-term infections that may last many years. This cohort of patients and those regularly exposed to infectious material, for example, care workers and others, would benefit greatly from the development of a vaccine or antiviral therapy. While a licensed vaccine or antiviral has yet to be developed, work over the past 10 years in this area has intensified and trials with a vaccine candidate have proven promising. Numerous antiviral targets and small molecule inhibitors that have efficacy in cell culture have now been identified; however, further studies in this area are required in order to make these suitable for clinical use.
69cc14915ab5b7184d9ec5cdb0be98279ccee0a5	The ongoing moratorium on gain-of-function (GOF) research with highly pathogenic avian influenza virus, severe acute respiratory syndrome coronavirus, and Middle East respiratory syndrome coronavirus has drawn attention to the current debate on these research practices and the potential benefits and risks they present. While much of the discussion has been steered by members of the microbiology and policy communities, additional input from medical practitioners will be highly valuable toward developing a broadly inclusive policy that considers the relative value and harm of GOF research. This review attempts to serve as a primer on the topic for the clinical community by providing a historical context for GOF research, summarizing concerns about its risks, and surveying the medical products that it has yielded.
e8c279a0f183bda14277b6f7e70cd1653e3396d8	Background. In many European countries and the US, the burden of Covid-19 epidemic could be much lower if Governments had been able to learn from the China and Lombardy stories and to declare full lockdown without delays. Methods. We use a simple game-theoretic framework for the strategic interaction between the Government, political oppositions and lobbies, combined with a Covid-19 transmission model, to analyse the role of political factors delaying the lockdown declaration, depending on the degrees of "responsibility" of political actors.
